type_model,ref_aero,debut_service,last_maint,end_maint,ref_compo,categorie,cout,lifespan,usure_2023-10-29,usure_2023-10-30,usure_2023-10-31,usure_2023-11-01,usure_2023-11-02,usure_2023-11-03,usure_2023-11-04,usure_2023-11-05,usure_2023-11-06,usure_2023-11-07,h_vol_2023-11-07
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.61,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,ECLE175-E175_4124-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SIEE175-E175_4124-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SIEE175-E175_4124-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.02,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.65,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.22,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,TOIE175-E175_4124-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.28,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.39,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,DETE175-E175_4124-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.84,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,ECLE175-E175_4124-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.76,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,PORE175-E175_4124-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.19,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.53,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,PORE175-E175_4124-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.86,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,HUBE175-E175_4124-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,ECLE175-E175_4124-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.87,0.0,
E175,E175_4124,2003-10-01,2023-11-01,,SYSE175-E175_4124-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,REAE175-E175_6334-0,Composants Critiques,19845,11950,0.0,0.0,0.0,44.48,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,REAE175-E175_6334-1,Composants Critiques,17416,14014,0.0,0.0,0.0,75.18,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-2,Composants Critiques,16184,12519,0.0,0.0,0.0,53.49,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,ORDE175-E175_6334-3,Composants Critiques,18574,11612,0.0,0.0,0.0,21.79,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,AUTE175-E175_6334-4,Composants Critiques,18769,10655,0.0,0.0,0.0,49.25,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-5,Composants Critiques,19328,14817,0.0,0.0,0.0,23.74,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,RADE175-E175_6334-6,Composants Critiques,18424,11392,0.0,0.0,0.0,32.64,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-7,Composants Critiques,16827,13735,0.0,0.0,0.0,59.72,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-8,Composants Critiques,19628,10158,0.0,0.0,0.0,30.11,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-9,Composants Critiques,17009,10474,0.0,0.0,0.0,55.86,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-10,Composants Critiques,17283,10195,0.0,0.0,0.0,54.45,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,UNIE175-E175_6334-11,Composants Critiques,18452,10141,0.0,0.0,0.0,28.06,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-12,Composants Critiques,19476,10219,0.0,0.0,0.0,28.51,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-13,Composants Critiques,16052,13906,0.0,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-14,Composants Critiques,19732,10602,0.0,0.0,0.0,37.74,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,GENE175-E175_6334-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,62.15,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,TRAE175-E175_6334-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,59.61,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,TRAE175-E175_6334-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,22.08,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,59.91,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,AILE175-E175_6334-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,68.02,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,EMPE175-E175_6334-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,28.71,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,FLAE175-E175_6334-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,27.55,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SPOE175-E175_6334-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,25.99,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,FREE175-E175_6334-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,43.84,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,74.56,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,GOUE175-E175_6334-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,54.19,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,90.43,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,15.74,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,54.08,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,ECLE175-E175_6334-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,29.92,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SIEE175-E175_6334-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,17.27,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SIEE175-E175_6334-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,61.11,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,18.72,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,75.05,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,TOIE175-E175_6334-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,30.45,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,DETE175-E175_6334-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,61.72,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,ECLE175-E175_6334-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,45.64,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,PORE175-E175_6334-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,16.37,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,51.74,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,PORE175-E175_6334-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,44.76,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,HUBE175-E175_6334-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,ECLE175-E175_6334-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,65.9,0.0,0.0,0.0,0.0,0.0,0.0,
E175,E175_6334,2010-02-18,2023-11-01,2023-11-08,SYSE175-E175_6334-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,57.12,0.0,0.0,0.0,0.0,0.0,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,REAB777-B777_1214-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.95,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,REAB777-B777_1214-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.86,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,ORDB777-B777_1214-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.29,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,AUTB777-B777_1214-4,Composants Critiques,18769,10655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.52,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-5,Composants Critiques,19328,14817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,RADB777-B777_1214-6,Composants Critiques,18424,11392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-7,Composants Critiques,16827,13735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-8,Composants Critiques,19628,10158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-9,Composants Critiques,17009,10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.17,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-10,Composants Critiques,17283,10195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.94,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,UNIB777-B777_1214-11,Composants Critiques,18452,10141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.77,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-12,Composants Critiques,19476,10219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-13,Composants Critiques,16052,13906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.25,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-14,Composants Critiques,19732,10602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.27,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-15,Composants Majeurs,11311,13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,GENB777-B777_1214-16,Composants Majeurs,12119,12651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,TRAB777-B777_1214-17,Composants Majeurs,12977,12237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,TRAB777-B777_1214-18,Composants Majeurs,10146,12260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.32,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-19,Composants Majeurs,10559,13273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.82,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,AILB777-B777_1214-20,Composants Majeurs,10133,10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.69,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,EMPB777-B777_1214-21,Composants Majeurs,12118,11349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,FLAB777-B777_1214-22,Composants Majeurs,12551,14015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.15,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SPOB777-B777_1214-23,Composants Majeurs,14457,10451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.16,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,FREB777-B777_1214-24,Composants Majeurs,13805,14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.85,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-25,Composants Majeurs,13869,12676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.03,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,GOUB777-B777_1214-26,Composants Majeurs,11480,10109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-27,Composants Majeurs,14625,72395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.14,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-28,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-29,Composants Majeurs,13295,13444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,ECLB777-B777_1214-30,Composants Secondaires,3821,10139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.15,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SIEB777-B777_1214-31,Composants Secondaires,3472,13077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.97,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SIEB777-B777_1214-32,Composants Secondaires,3904,14412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-33,Composants Secondaires,3507,13112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-34,Composants Secondaires,2256,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,TOIB777-B777_1214-35,Composants Secondaires,3605,13151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.55,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-36,Composants Majeurs,14422,11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.43,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,DETB777-B777_1214-37,Composants Secondaires,4640,12928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.93,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,ECLB777-B777_1214-38,Composants Secondaires,3701,10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.89,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,PORB777-B777_1214-39,Composants Secondaires,2227,11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-40,Composants Secondaires,4344,12602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.83,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,PORB777-B777_1214-41,Composants Secondaires,2970,11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.11,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,HUBB777-B777_1214-42,Composants Secondaires,2567,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,ECLB777-B777_1214-43,Composants Secondaires,4034,11837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58,0.0,
B777,B777_1214,2003-10-21,2023-11-06,2023-11-13,SYSB777-B777_1214-44,Composants Secondaires,2226,13487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,REACRJ900-CRJ900_0813-0,Composants Critiques,19845,11950,0.0,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,REACRJ900-CRJ900_0813-1,Composants Critiques,17416,14014,0.0,0.0,0.0,0.0,0.0,50.35,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,SYSCRJ900-CRJ900_0813-2,Composants Critiques,16184,12519,0.0,0.0,0.0,0.0,0.0,32.61,0.0,0.0,0.0,0.0,
CRJ900,CRJ900_0813,2002-08-01,2023-11-03,2023-11-10,ORDCRJ900-CRJ900_0813-3,Composants Critiques,18574,11612,0.0,0.0,0.0,0.0,0.0,67.72,0.0,0.0,0.0,0.0,
